id,label,count,tweet
39029,2,4,sounds like regs are tighter there but the sheer price of property i
63582,1,3,as the duly appointed enforcer of the tyrest accord wait shit i quit that horrible job
26379,1,5, blast the music until you can't feel a fucking thing
54812,2,5,the best thing in life is finding someone who knows all your flaws mistakes and weaknesses and still thinks you're completely amazing
12917,1,4,that pepsi ad tho how tone deaf can you be how fucking embarrassing
69999,1,3,if you're not watching this seahawks game you're hella bitch
10195,1,4,hell nahthat school is fucked up
45324,1,4,fucking streaming inuyasha forces kagome to have sex
37754,1,5,if he hasn't the wwe are absolutely fucking stupid
12842,2,3,help
90836,1,3, lebron a bitchdrake performed with a torn acl at the mtv awards
14357,2,6,homemade soup is very good with vegetables on the side with crackers
30633,1,3,the whole bunch of the trash needs jus go away they r jus trash
49854,1,4, need start fucking w people who appreciate me
85962,0,2,maggie who you have known about puffed rice amp ricegate you too would have a messy time with this traitor around
671,1,3,and we need to talk about justin's mom and his dirty ass boyfriend thing i would've had to hit him upside the head
81772,2,3,enews banger alert jamoraskid set to drops new hit feat ybnl davoleesee date
54115,2,2,yo can you release a can that convinces to stop separating families
47219,2,4,if you're all looking for quality tv i highly recommend compelling storyline amazing aesthetic superb fight scenes
75633,2,4, wondering who listens to according to melon people in their 20s followed by 30s of which fema
74192,2,3,evening want to stand out from the crowd and your competitors
5229,1,3,don't i know that i'm a fucking idiot but please i didn't know that you were gonna react like this
34604,2,5,we're glad you liked the goodies don't forget to share the feedbackreview that you upload on you
69331,2,3,twittertrend is now trending worldwide ranking chk tweet trendrs
56862,1,3,he got jumped out his bed and shitting all over his floor i was solo mad this morning
37504,2,5,rajat bhatia is the mvp of the ipl every year there is no finer allrounder in all the land
77554,1,2,brandon fucking pranked me w a fake snake today and i literally almost peed myself
65824,2,3,pink reveals her weight says she doesn't feel obese
63021,2,4,she's got fashion kat something you'd know nothing about
48743,0,3, that nigga ain't nothing to me nomore but a disappointment 
59606,2,4,after all is said and done a novel of infidelity healing amp 
13060,1,4, y'all gonna get us fucked up smh
26359,2,4,when you find the bravery to be who you really are and shine you give us permission to shine to
12810,1,3,just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 
76873,1,3,the gop has been crapping all over our constitution since all this trump shit startedas soon as trump was in offic
86927,2,2,bazing our commander in chief is not in full command of his emotions or facts or geopolitics
55702,2,5,i love u all friends because friendship is the only circle in which a person can share every type of secretance again love u all ba by
44896,1,6,pull out my bank roll on y'all bitches like whoa
72628,2,5,then he should have stayed away from howard stern
18933,1,3,my nigga so stiff but his bitch even stiffer me that is 
41979,1,3,how fucked up is pj rn the world may never know
37041,1,3,im retarded for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here
69274,2,2,it all starts with an attitude sign your athletes up at the bud and bug festival on to see what they
7308,2,4,take an aerial tour of 's epic new campus employees are moving in this month 
59751,1,3,' i'm that niggah you can show out in public babbbbbbyyyy lol
86571,1,3,stupid people talking smack on uncle tim tom are the same ghetto fools wno future i'm surprised u ignorant niggaz even read or write
74302,1,4, that's a fucking hucka buck
1689,2,4,i don't see any hearings being organised by rs for deepstate pizzagate or hillary's uranium
58136,1,4,still can't get over the fact that is that shit is insane
85245,2,5,a leader is somebody refraining his followers from committing crimes and pushing them beyond their limits on the other side of crime right
76193,2,3,lego speed champions porsche gt finish line factory sealed
81134,1,3,what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches
66944,2,3,i mean most ppl confuse when to use to and too this nicca used the word two when he should've used to 
15954,2,4,get hit by a large vehiclecrashes car in bruised cheek take a bath with music certain death
53899,2,3,genesis out of the ground the lord god formed every beast of the field and every of the sky
88411,2,5,audio algonquins of barriere lake at standing committee on indigenous affairs
2055,1,4,you're an idiot
46081,2,3,the i wrote this book is for my students and as they prepare for
5893,1,3,but nope not me trying my fucking damnest to play this i kinda wanna play it myself
80176,0,4, i hate niggas bruh i swear i do 
48445,1,4, y'all bitches aint crazy y'all just be playin crazy 
62701,2,5,in another universe hannah amp clay had a happy life together the end
68961,2,5,congratulations to our year 's who were crowned north tyneside league winners this evening churchill 
18376,1,3, you get drunk with a bitch and u try and grab her ass she get all offended well excuse me bitch i thought u were a hoe
78696,2,3,today is gameday i need to win so my jersey can arrive
6141,2,3, postpresenting at aaf in lubbock last april headed to fort worth for later to
92392,1,6,u should be here wit me bitch
62765,2,3,thanks for following subscribe to my youtube please via
23816,1,4,i'm not faithful i can't do that to him u see i fucked his friend
88884,2,4,live video pretoria march kicks off at the
9952,1,3, when you get on his nerves but he cant stop fucking with you even if he tried
91535,0,2,there's a difference between you i i don't amp need to make a profile to shamehate on someone and also i can defen
44289,2,4,cause bots don't hate and vote against her but not sure i'll ever trust a again
46061,2,3, pit bulls photographed as lovely fairy tale creatures they are fairy tale creatures
33966,2,2,call blocking will be given to most vulnerable people bbc
5492,2,3,of course everyone who doesn't agree wi
89374,2,3,parents' association quiz night in the cleaboy bar tonight thursday at 00pm teams of four please support fu
65017,1,5, she fucked up when she gave me some pussy 
77695,1,3,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes 
17155,2,4,congratulations to the david backes backes of the for playing his 800th nhl game
36966,2,4,supposedly i would have been named selena if i had been born after her death instead i was born a week before
48134,1,3, i'm grown let me be a hoe in peace
27529,2,3,working at the movies is lit because if the movie trash i didn't take a lost because it was free to watch 
79942,1,4,are you fucking kidding me make up your minds people ffs
25005,1,3, theyre afraid of being a bitch in person
83267,2,2,定期説明nowplaying vocalarrange title album title or nowplaying arrange title album title
9155,1,4,my name is junie b jones the b stands for bad bitch but i just like junie unless it's saturday 
23802,2,4,what a weekend and we still have the bachelor party and the wedding 
75703,1,6,is such a retard biden calls himself white boy in meeting with black pastors 
33798,2,5,i find peace in knowing i've come a long way and that i'm still becoming all that i'm meant to be
33797,1,3, millionaires just walked in why you tripping bitch you paid for the fight lmao
19089,2,4,all our latest are posted on our linkedin page so make sure you follow us on there
46434,2,3, wth krush dropped our wendy for real fuck you
7194,1,4, them people who mad and act like they don't know why you cut the ass off 
46099,2,2,i liked a video grump's dream course obama's back baby part game grumps vs
28152,2,3,its been yrs of this guy and his egregious errors its not just judgement callsits do you have eye
