id,label,count,tweet
110307,1,3,won because were sick of the lying retards that were in charge
30621,1,3,thank you i hate you eat poison fall down run face first into a wall yankees missed the playoffs
109679,2,5, things every newbie needs to know about starting a business by by via
102300,1,3,why the f are people like this the boys were so exited to show us the album but no thereare these idiots who h
47929,1,3, those nba all star jerseys look retardedthey look like the combo of a nfl jersey amp a fubu jersey
25505,2,3,ricardo mayorga vs jaudiel zepeda live boxing stream super middleweight managua 
45533,2,3,ltlesbian chronicle late at the office part she ran her hands over mariam's breasts
107264,2,5,perhaps the question should be asked where do they save their money putting the money in unit trust amp
43471,2,4,because man united have made mistakes in the past does that mean they should make them again
80761,2,3,marketers this is the best way to truly serve a nonprofit
36268,1,3,what's this bitch retarded give me back my dollars every time i meet somebody i assume i'll never meet them again
57947,1,7, my ex told me once she wanted me to get her a gift that would take her breath away so i got that bitch a treadmill
53475,2,3,just bring that fiyah
5591,2,5,wish was coming but live to far away wished pete did few signings up in scotland would love to sta
61443,2,3,neobanks for overbanked monzo and unbanked timo just raised new rounds
71012,2,4,scotland joined the union so it could benefit from the overseas colonialism of the empire how can yo
66885,1,6, if you're not a little bitch
24758,2,4,she wanted to say don't leave me but she couldn't do it not again she was so tired of begging people to love her
64897,1,4,if pd101 hurts my boys im fucking flying out there and throwing fists
61312,2,2, or hey maybe retconning captain america into a nazi is bad for sales
35696,1,3, or maybe we do have problems cus baby boomers fucked up the economy and is still fucking up the government
103236,1,2,i don't get any more credit on my work because i'm white lol way to be a racist cunt yeah go get indoctrinated some more
28511,2,4,damon giving everyone nicknames lol they refer to caroline rebekah elena and micheal lol pre
76900,2,2,pastor caught on video having sex with a church member with pictures
84400,1,6,translation for the slow he out saving hoes by rt out here saving lives 
22798,1,4,it's so fucking crazy how no matter what he flips the situation around so that i'm the bad guy 
84434,1,5, this fucked me up
33392,2,4,see the best of minimalist movie posters one artist created for each day in 
81833,2,4,the pride you derive from sweeping a woodshop floor is hard to match says 
51059,2,5,in pta but first things first ziright i girls 
79905,2,5,love seeing pro athletes laugh and smile during their games after all the work and ups amp downs getting there they still love the game
91978,2,3,i pulled something crunchy out of my dog's mouth with my bare hands and upon further inspection i discovered that it was a bird's head 
85711,2,5,i got together some of the greatest most important people and they came together and said you know
6083,0,4, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
83145,2,5,i think i'm witnessing kwashe about to get catfishedlet's wait and see what happens
47415,1,3,keep doing your thing kid people why soon realize your a lying faggot
56387,1,3,lol i make hoes madd hahhaha 
14936,2,4,our fairy gardens are coming along nicely 
11065,2,3,wanted fun new friend to frolic around vienna with my friend tanner and i we need austrian friendsss 
101300,0,3,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around
71040,1,3, top ten rappers with no hoes hopsin lupe canibus imt childish g papoose hopsin again joell ortiz krs 
10657,1,4,nah really the man at bg breh nigga got random bitches at the bar coming up to me like i attend the university this is crazy
21589,2,3,rays are produced by nuclear fusion in stars including the sun such as cno cyclenucleus nucleons nuclear force 
80392,2,5,world map reveals countries where tourists are still at risk of contracting zika
89262,0,4,not quite it would mean a team with three white guys will certainly win one or more champion
68029,2,3,i like to share my blog link it provides different types of facts so please give review and comment to my blog
102899,2,4,up at 2am still sick dr pissing me off ugh it's almost spring break i just wanna be wellwhinesnifflecoughcry
70755,2,3, one scout said prado is first team most underrated gives the yankees a 2b through could slide to 3b if needed too
24808,0,4, dear god this poor animal bastard deserves to have the shit beaten out of him sick sick societies where this is
10188,1,4, i've never been so hurt and angry in my life putin assad and trump are playing us and no one is doing any fucking thing a
59348,2,4,nothing like posing as someone who values freedom of information and telling someone to
17123,1,3,u see a super bad bitch in the club with a nigga that u just can't understand how he got her chance he meet her at
11600,2,3,of course you want to be recognized for your contributions on more for pisces
9917,1,3,this bitch really fucked up my eyebrows im mad
23399,0,2,reminds me too of a certain somborri who said witches amp wizards were in aso rock y'all bunch of unenlightened block heads
28213,1,3,dr phil i'm having trouble figuring out what my fat ass wants to eat where are the drinks and the bitches
28207,2,3,monet beach sandal shoe jewelry trinket box gold vintage
43483,2,3,fennelly no garda system of snooping spying or intrusion into private life no listening to solicitorclient calls
106798,1,4, dude looking at his shorty like man i'm bout to say fuck this stupid ass prom
69444,2,5,ops uploading mine a little late now to begin reading all the juicy info on morigesh
23143,2,4,one person followed me and one person unfollowed me automatically checked by
52686,1,3,fuck fight music bitch this is losing ya life music
16872,1,3,i cheated on of the bitches i had tf lol nobody even wanted to be all committed and shit
87748,2,4,michel i was always fond of having a dessert first day kasha is this a friendship or more than friends 
87871,2,3,early bird gets the worm 
66674,2,5,well seems like there's a lot of mentions that i need to reply give me a moment please
23269,1,3, i hate a frontin ass person stay from around me perioddd
79101,2,5,happy birthday to the best prankster twins ever so glad to share a birthday with my fave boys fred and george lt
76742,2,3,im actually rly sad about this i h8 wasting drinks its so lonely rn just sitting beside the sink
52661,2,5,thank you very much
39751,2,4,when do we get our freedom and rights
60734,1,4,fuck bitches get money
68702,2,5,u don't know me i'm a united states marine amp i live my life with honor cour
85534,1,3,yas bitches yas 
29550,2,5,not looking good best wishes to the supporters in their battle for control
97955,2,5,korean internet giant naver unveiled selfdriving car at seoul motor show last week
46934,2,4,still a bit weak on her right side and vocally frustrated by itbut hanging in there for now 
63503,1,3,mark rly should have told me that i looked like i got hit by a fucking bus this morning before i allowed civilization to see me 
2596,2,4,just caught hancock's half hour on r4 whilst filling the horse troughs excellent really enjoyed it as did the horses
59346,2,3,honestly that's where i'm the most retarded and is why stuck as artist hoping for a fair dealermanager situation
44648,2,3,the history of innout burger
96931,2,3,cobra baffler dws hybrid ladies righth graphite golf club
110425,1,4,you fucked up not coming they played it was so sick
29501,1,3,this is our society people bleeding and shit but u gotta get those favs and retweets yenno
54917,0,3, my boyfriend is an idiot
